Type,Name,Age, Breed,Gender,Color,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
2,Jingle Bell,0,266.0,1,347,1,1,2,2,2,1,20,41326,998b68c23b1aa5594deaf62c737c56c4,1,"Jingle Bell was found yesteray evening at the back street of my house, the puppy that I'm fostering was barking at it and my neighbour told me that it was already alone the day before, we believe that it has lost its mama cat. Decided to foster it and find him a new home as he's too tiny and young to be alone outside(especially during this wet and cold season), I'm guessing it is only around 2-3 weeks old as it still doesn't know how to drink on it's own so I've been feeding her warm milk. Jingle bell is an golden orange color kitten with big and round black eyes, it has some white color on his paws like he's wearing socks. A very pretty kitten I would say. Please call me asap if you think you'll be a good owner to Jingle Bell! :D",92c42a055,5,1
2,Unnamed 3 Kittens ( By Dani),2,265.0,3,137,2,2,2,2,2,1,0,41326,ac9fd5e684cd63b6cd3c31d7662bdb43,0,"These kittens were born at my grandmother's yard, last week I found the mother dead, maybe hit by a car around 5 minutes before i saw her. The kittens are almost 2 months old. They know how to drink milk by themselves. Just need to clean them up every time they poop. Really need someone to adopt as I already have 7 cats at home and the milking mother is not keen on giving them milk.",e5bc7aaa8,3,1
1,T-Rex,2,307.0,1,170,2,1,3,3,2,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. If u are interested to adopt pls contact Rachel,bc4ba2449,2,2
2,Mookie,4,266.0,2,137,1,1,2,2,2,1,0,41401,aba4fa017f6fed8f56c04d1251cdfafc,0,"Mookie is lovely cat. Love to play with human. Healthy and playful. If you willing to adopt her, please whatsApp me",022429d5c,5,4
1,Minny,48,307.0,2,270,2,1,1,1,1,1,0,41326,d58457523e29e56615d405d36735ac20,0,"Gender : Female. Estimated age : Approximately 4 years old. (as of ) Color : Brown and white. Spayed : Yes. Vaccinated : Yes. Characteristic : Very friendly. Will require a family with lots of love and patience with the willingness to spend time with her. Adoption fee : Up to the generosity of adopter's. Fee will be used for the vet bills of our other rescues. We are looking for people to open their hearts and homes, to adopt her and give her a forever home she can count on. Please help us to SHARE to help us to find her a loving and forever home. Much appreciated.",a30e92cfd,4,4
1,9 Puppies For Adoption!,1,319.0,3,127,2,2,2,2,2,1,100,41335,80ecb2b31b27d310c829d09e1570cef9,0,"I have two litters of puppies for adoption.. Their breed include american pit bull,rottwiler,finnish spitz and lapponian herder.. AMERICAN PIT BULL TERRIER CROSS ROTTWILER PUPPY FOR SALE! Mom pitbull/Dad rottwiler(Both extremely tame) Born /14 Still available for sale 4 males and 1 female. Shows extreme strength just days after born. Shows signs of high alertness(perfect watch dog) Started barking and howling at 9 days old! Started walking and open eyes at 10 days! Started playing and fighting at 15 days. Started solid food at 25 days. Numbering as in the pictures.. (SOLD)1)Color mohogany,male,american pit bull terrier body type and hair,medium sized head with bull dog characteristics. (SOLD)2)Color rottwiler,male,pit bull body type(large)and hair,big sized head with bull dog characteristics. (SOLD)3)Color rottwiler,male,pit bull body type(large)and slightly longer hair,big sized head with bull dog characteristics. (SOLD)4)Color white,male,american pit bull terrier body type and more fluffy hair,small sized head. (SOLD)5)Color white,female,american pit bull terrier body type and hair,small sized head. FINNISH SPITZ CROSS LAPPONIAN HERDER PUPPY FOR SALE! Mom finnish spitz/Dad lapponian herder. Born /14 Still available for sale 3 females and 1 male. Likes to be around people. Shows extreme intelligence. Shows signs of high alertness(perfect watch dog) Started barking and howling at 10 days old! Started walking and open eyes at 12 days! Started playing and fighting at 17 days. Started solid food at 25 days. (AVAILABLE)1)% lapponian herder,female. (SOLD)2)Color finnish spitz(lighter tone),female,very active and likes to glue to people! (SOLD)3)Color finnish spitz(fluffy hair),female. (BOOKED)4)Color finnish spitz,male. Transportation can be provided for outstation buyers but charges will apply. For more info or inquiries pls feel free to contact me..",45d2ddcb8,5,2
1,Xiao Huang,11,179.0,2,400,2,2,2,1,2,1,0,41327,726738867d848a1b3e3be64469edc8db,0,Have really no time to take care anymore. Know to pee and poo on the grass if bring her out at the correct time.,851302ab1,3,4
2,Looking For Good Home For 8 Kitties,2,266.0,3,157,3,1,2,2,2,1,0,41336,bc2401efb4ad9c34b68ddd85d338b3c7,0,"Please call for appointment at. Location at No. 3 Jln Sentul, Melodies Garden, JB.",454aa9e20,1,2
1,Mimi,2,307.0,2,500,2,1,2,1,2,1,0,41330,f2522890ad604bf70421af61cb871a96,0,Mimi is a active and playful puppy. I sincerely hope that she will find a loving home who showers her with love n a place call home. Please call / what app/ we chat or sms to to view Mimi.,58fe1756c,2,2
2,Trinky,10,299.0,1,170,1,1,1,1,3,1,0,41326,88a21c30883ab70a93e09035e0a9a754,0,"We rescued Trinky from the street. He was lost and looked distress. He is looking for a loving home. If you are interested, please contact me.",5f68fcd05,3,3
1,8 Puppies @kota Kemuning,1,307.0,3,127,3,1,2,2,2,1,0,41326,c76cb0ef4d1376476d823d0e77546335,0,"/ - LEFT WITH ONLY 1 PUPPY AVAILABLE FOR ADOPTION. THE PUPPY WITH THE BLACKISH COLOUR ON HER NOSE.IMAGE NO 3. PUPS ARE IN MAYO VET CLINIC, TAIPAN USJ 10 FOR THEIR 2ND VACCINATION.INTERESTED,PLS CALL / - ONLY 2 PUPPIES LEFT, BOTH BROWN + BLACK IN COLOUR. BOTH FEMALES. ACTIVE, HEALTHY & PLAYFUL. WE WILL BE SENDING THEM TO THE FARM TOMORROW BY 12PM. ANYONE INTERESTED PLEASE VISIT MAYO CLINIC AM-7:00PM OR TOMORROW 11AM-PM. KLINIK VETERINARY MAYO 11A, JLN USJ 10/1G, TAIPAN TRIANGLE, UEP SUBANG JAYA (SAME ROW AS VICTORIA STATION) TEL : OR CONTACT US :// - The other two female pups adopted were returned as they cry alot. Please take note that these are very young pups, they need attention and they tend to cry when they are alone. Your neigbours will have to be understanding since they might cry at night and wee hours :( we will be sending them to a temporary shelter (farm) which is quite far away on this wednesday, interested please do visit mayo clinic latest by tomorrow 11am - 7pm. adoption will be closed temporary until they are independent (approx 3-4months)tq to mr yamesh, ms chan and ms mei chi for the donation total of rm that enabled us to cover the mother at least, she is spayed and will be vaccinated and dewormed today. tq UPDATE / 4:30PM WE MANAGE TO TAKE AND BOARD ONLY 5 OF THE PUPPIES AND THE MOTHER AT THE VET IN TAIPAN USJ SUBANG JAYA. THEY ARE VACCINATED(1ST VACCINE,3 IN 1) AND DEWORMED :) TO VIEW THEM, PLEASE GO TO: KLINIK VETERINARY MAYO 11A, JLN USJ 10/1G, TAIPAN TRIANGLE, UEP SUBANG JAYA (SAME ROW AS VICTORIA STATION) TEL : OR CONTACT US : VIEWING TIME: TODAY / : BEFORE 7:45PM FRIDAY : CLOSED SATURDAY & SUNDAY : PM - 5PM MONDAY, TUESDAY : 11AM - 7PM WEDNESDAY /AM - 12PM These are mongrels left at a guard house in kota kemuning. more details in the pictures attached. There are 8 puppies, 2 male and 6 females.The guard there is kind enough to help Miss Gan feed the mother. We will need to home them first as there are no space available. We will be able to take them to the vet to spay/castrate when they are about 5 months old. Please give these pups a chance. To see the pups, please call MISS GAN at.",46bb277b5,4,3
2,Tan & Tin,3,266.0,1,600,1,1,2,2,2,1,0,41336,3efa10684ab66aecdb5e468cf025c4db,0,"Tan & Tin are both adorable and desirable to cat lovers. Adaptable but inseparable with each other , they do eat, play and sleep together. Both is a male cat. They both very playful and litter train. We do a lot of travelling and pity to leave the cuddly twins for very long. Wish responsible cat owners to substitute us with tender loving care.",e6a856527,4,2
1,Brownie And Coffee,3,307.0,3,127,2,1,1,1,1,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"Brownie Boy is quite funny, Coffee Girl is the black beauty Four cute 3 months old puppies are looking for good homes, they are all healthy, dewormed & vaccinated. Subject to be neutered / spayed prior to adoption. If you are patient with puppies and are able to give any one of these cuties a loving home. Please contact: SAND",46152db3e,3,3
1,"Pokemon, Mario & Buttercup",4,307.0,3,200,2,2,1,1,1,1,0,41326,337914b09c2fa5460e195197e994ef98,0,"3 Lovely, adorable and affectionate puppies up for adoption. They can be adopted separately. All of them 4 months + old. 2 of them male (Mario and Pokemon) and 1 of them female (Buttercup). All have been spayed, vaccinated and dewormed. If interested in giving a forever home for any of them, please call Ms Yap on []. Thanks!",4bce78644,3,4
1,,1,307.0,3,157,2,1,2,2,2,1,10,41326,7ea1ebd25e3d1da8696545f72a885a0b,0,"The pets are one month old, started to eat on solid food. Ready for adoption. Area in PJ. The small fee of RM10 is just a as a token of appreciation to the mother dog who gave birth to the puppy. We hope some good heart pet lover can provide comfort home for each of them as we couldn't take care of all. Contact:",784e466b1,4,1
2,Notti,12,265.0,1,127,3,2,1,1,1,1,0,41326,b9ee99b79d382106af36eba5d362c364,0,"A very big cat of it's age. Notti is a very loyal companion, loves to be pampered :)",b2264970a,12,0
1,Dolce Maria,2,307.0,2,140,2,1,2,1,2,1,0,41401,5e21416ee557e7470d1113dd98a7e3ae,0,Puppy Dolce Maria is one of 4 lovely puppies who were born on the territory of Embassy. Dolce Maria is very playful and likes to communicate with people :) As well she is toilet trained and already can take solid food. Puppy is waiting to be adopted by responsible pet lovers. Vaccinations is compulsory. No Cage Confinement. Please contact: tel:-,3d0a4c45a,4,1
1,,3,307.0,2,123,2,2,1,1,3,1,0,41324,59dd5e67149bb16fade497f16f091194,0,Kindly contact the number above if interested in adopting these cute puppies. Thank you.,8de170932,1,4
2,Aeden And Amber,3,266.0,3,167,2,2,2,1,2,1,0,41401,b5950e3453c98daba8642f721ce85ba9,0,"Aeden and Amber are siblings which were rescued from the backlane of my office in Bangsar. Both are toilet trained and healthy. Aeden is the quiet one while Amber is more ""talkative"". Both are super cute and they will be good companions to those who wish to adopt them. They are presently housed at my place in Pandan Indah. I would prefer the adopter to adopt both of them as they are inseparable. Thanks Aeden and Amber has been adopted by this wonderful person from Ipoh. I hope Aeden and Amber will have lots of love, affection and care throughout their life from this adopter.",cd617c72c,8,2
2,,2,264.0,2,137,2,3,2,2,2,1,0,41332,1c944c673c58cbc1546865d31f9decaf,0,We gave temporary shelter for a pregnant long haired mixed persian cat and she gave birth to 4 very healthy kittens. The pictures are when they're less than 2 mths old. You can see the details in here:,a484694a1,5,2
1,Six Pups,1,307.0,3,700,2,2,2,2,2,1,0,41326,6bf1a083ea68aadcb702afcce927b2b9,0,Mother was rescued and found to be pregnant 6 health lookin pups,9243b2c43,1,4
2,Lucky,1,328.0,2,560,2,2,2,2,2,1,50,41401,2bed63df989716df24ed2a3191c0c142,0,"Lucky was rescued from a drain last night. She is about a month old kitten. Pretty, cream coat, black ear tips & tail, blue eyes. In search of a good, forever home for her.",ebef2903c,3,0
2,,1,266.0,3,170,1,1,2,2,2,1,0,41401,5fa084df1a63951f05e2014cd7a8e71f,0,"Mom has been neuteured, 2 of their siblings already got adopted. They need a home",af49cf598,2,1
2,,0,265.0,3,127,2,2,2,2,2,1,0,41326,ab4af256484c7a429ff4fe9a38625cc9,0,"I found the 3 kittens at my roof top, and I am not able to find their mother. So now those kittens are bottle fed. 2 - Black, White and Brown 1 - Black and White ------------------------------------------------- All kittens found a new home and happily meow-ing away...",b5295b0e2,4,1
1,BamBam,4,307.0,1,140,2,1,1,1,1,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"4 month old BamBam is sweet and loving boy grew up with a foster family. BamBam is now ready to look for a permanent loving home of his own. He is healthy, vaccinated and neutered. Just like most puppies, may expect some nibbling habits as his is now teething, this can be solved by giving him some ""proper toys/bones"" to chew on. Looking for a caring owner, BamBam will definitely win your heart. If you believe you can give BamBam his home, please whatsapp / contact ",221cc9a2b,2,2
2,,4,470.0,1,100,2,1,1,1,2,1,0,41401,82942c8add12ca7839b64ff222d8569e,0,"Onyx is a playful pet and we have it for 2 month. Absolutely healthy and well growing. We just need it to go because of travelling. It is completely toilet trained. If anybody get we also offer its cat tower, litter box and toys.",3f5804c61,0,3
2,Mohawk,1,266.0,1,670,2,1,1,1,2,1,0,41326,21d5cfba20cb42817fdcbef36d6543c3,0,"Gorgeous male grey kitten for adoption. Affectionate. Vaccinated and dewormed. Requires booster in a month's time. No caging, must agree to neutering and to be kept indoors, preferably. Call for more information.",19d68bcc8,2,2
2,"Uchia, Meio, Bob, Nichi Dan Ai",1,313.0,3,167,1,2,2,2,2,1,0,41326,3234d32fcad5a72fc85ed5a233d8c93f,0,Lahir Pada 29 januari. Terpaksa dipisahkan dengan Ibunya kerana Ibunya memerlukan rawatan dan mengelakkan Jangkitan,9866d1bd1,7,2
1,Bailey Gold,2,307.0,1,300,2,1,2,1,1,1,150,41401,8ffce5c58bc69ccac0ceee68ddce6ffd,1,"Bailey, like many others before him, was dumped in the hills that surround Taman Melawati. He is very fond of people and adores children. He seems to be in good health and sound temperament. We really hope he will be adopted quickly by a family with gentle children. Adopters must agree to desex him when he is old enough.",aef2fa931,8,3
1,Yorky,4,240.0,1,123,1,3,1,1,2,1,0,41326,744fa4278196568a18fcf5cd7d324ed2,0,"Rejected by a his own breeder who wanted him euthanised because he seems to have slight neurological problems, ie. he falls easily. Vet fostering him now, and after having put him on Neurobion (half tablet a day), he seems to be ok.",c8f5f9120,1,1
1,Mina,3,330.0,2,120,2,1,1,1,2,1,200,41326,4326d51f05f9707f215cb2b31f15e8d0,0,"A mixed breed female dog gave birth to a litter of 5 puppies outside our house about 3 months ago. This is one of the female puppy that we are currently fostering. I am looking for interested adopters to give him a chance to be part of a happy family. Anyone interested or know anyone who is keen please contact me. We suspect her lineage's mixed breed with the Doberman that used to live in the neighbourhood. She is an energetic, playful and beautiful girl. Loves tug of war, belly rub and human attention. Big boned puppy. Adoption fee is tentatively priced at RM (I only charge minimal to cover vaccination, deworming costs). For more information, kindly email me.",7023f6b45,5,3
1,Tiger,9,533.0,2,120,2,1,1,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,She was rescued and sent to a vet clinic . Very good temperament and obedient dog. Vet suspect is a lost dog. Already spayed and vaccinated. Hope you can give her a loving home. Interested to adopt pls contact me .,cdf4d775f,2,2
2,Mika & Bella,7,265.0,2,127,2,2,2,2,2,1,0,41401,abd7bc32a1a625abb7e76dedac20c8aa,0,"Foster these kitties for my aunt and they are currently up for adoption. Litter trained. Mika (colico) is an adventurous, playful yet can be extremely 'manja'. Bella (white) is a demure and independent princess. Quiet yet affectionate. They have been playmates since birth so it would be lovely if they could be adopted together. Please call/sms . Thanks!",e4277c6de,7,3
2,,1,243.0,3,234,2,1,2,2,2,1,0,41336,8d3049f2bb476520449863435ad067ec,0,"the 2 kittens follow my friend into our house(we are students renting the house,Bandar Sunway PJS9 ), not sure why they are alone, we took them in...they barely walk that time and starving i guess...they been with us for like 4 days now So now the problem is we are having semester break soon, and none of us can keep pets or really keep pets at our hometown and we haven't decide what to do about them by then. So i'm hoping someone could adopt them as soon as possible Thankyou",811b66c3e,5,1
2,Keanu,12,266.0,1,170,2,1,3,3,2,1,0,41401,44c805c022eb68a6bcd9f8370729b13b,0,Very loving cat that loves belly rubs. He just needs a home.,2b46246db,3,4
2,,1,266.0,3,170,2,2,2,2,2,1,0,41326,da0b3dccf3968f33f29f1e56f682b23b,0,"1)Black, brown & white 2)Black, Yellow & White Those kittens are borned on 5th August . Hoping to find lovely & caring owners for those cute kittens.",5112569f6,4,2
1,,36,17.0,1,136,1,2,3,1,2,1,0,41401,ce627e6083376de89e61e583489936ed,0,"Rescued silky terrier for adoption. Young male. Very intelligent and sociable. He was rescued off the streets 3 weeks ago. We shaved off his fur (it was matted) and treated his ear infection. He has recovered fully and has been given a clean bill of health by the vet. He is sociable (gets along well with other dogs - male and female). Has a low bark. For a silky terrier, he doesn't bark a lot. He can live in an apartment providing he is not caged up all day long. He has been roaming free in mine and so far, has not bitten any of things. (The beauty of adopting an older dog.) If you are keen to adopt, please call me at . Kindly note, there will be an interview as we wish to find him a good forever home. Preferably a home with no young children. Older children will be great for him. We also request that whoever adopts him must get him neutered.",8aeda3d62,2,3
1,,1,307.0,3,125,2,2,2,2,2,1,0,41326,6144480d3ba7191b4c6cb414377e5312,0,This homeless cute male and female puppy's is looking for a good home.they are extremely cute and chubby. this brother is sister likes to eat and play. interested please contact thilaga :,110682438,5,3
1,Charlie And Charcoal,1,307.0,1,100,2,1,1,1,2,1,0,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,If ready for a furkid for life please call or whatsapp Jocelyn at.. Cost of vaccination and neutering will be born by adopter,798fae45f,4,2
1,Angel And Erika,15,179.0,2,200,1,2,1,1,2,1,300,41332,6f7f66d00ee97ecfc88150c2a82baae0,0,I m the owner of these two adorable dog. I'm giving them for adoption cause i cannot take care of them.,eb350f2bc,1,4
1,Daisy,15,307.0,2,700,2,1,1,1,1,1,0,41326,094c0f7045e75bca4eb7a38de178c79f,0,"Daisy is very alert, a good alarm system. She is very loving and loves children.",6dc40f9b5,3,2
1,Po & Jolie,3,307.0,3,157,2,1,1,1,2,1,0,41326,42d5612bc1a78caec3e1342449cb08fd,0,Po (male) and Jolie (female) was rescued near the main road at Tabung Haji at Kelana Jaya on New years day. Mom was no whr to be found. Both have been to the vet and are healthy. Po (think KungFu Panda) as his name suggest loves to eat! That lil baby is 4 kg! He's a lil shy but very affectionate once he knows you won't harm him. Jolie is quite tiny but very adventurous and independant. Can't take any good still shot of them coz they move too much! They are gorgeous babies looking for their forever person! Are you their person? Po and Jolie are well adjusted with other dogs and cats.,7413a61ae,4,4
2,,1,266.0,3,167,2,1,2,2,2,1,0,41326,a48987d53b7aa0408b19cdef63ce4e22,0,3 kittens(around 4 weeks old) + 1 mother cat available for adoption. Found them at the roadside. Pls help to adopt them. I can't keep them for long because I have dogs at home as well.,9bbd8c277,5,4
1,Sasha,24,307.0,2,200,2,2,3,3,3,1,0,41332,2f228e55fc6301d4ebb3e849a8f76d7a,0,Sasha is obedient and has good temperament Her owner is terminally ill and is unable to care for her,eff316e87,1,4
2,Rose,5,299.0,2,123,2,1,2,2,2,1,0,41326,d24f39ef36b742422473fc1218caf41f,0,"Found this little kitten on the highway, she was about to get run over but luckily we saved her in time. She is about 5 months old, very energetic and playful, loves to cuddle and to be around people. I have only had her for a month Unfortunately I live in a condo and also am a very busy person who travels alot so it's not ideal for her. I really need to find her a home urgently as I am going overseas for a few months and will not be able to look after her. All the basic needs like cage, food, litter box, and scratcher can be given extra but must have a fee of RM because it is brand new. So you can buy extra and is not compulsory to buy. Rose needs a loving home with people who can care for her properly as she is still just a kitten I really hope you can consider :) Thank you and please contact me below",6b6cb317b,2,4
1,Shorty Girl,2,307.0,2,127,2,2,2,1,2,1,100,41326,a23a047157d709e38cf801a723a246ba,0,"A Dashound cross, cute, quiet temperament.",a9199119d,3,0
2,Female Kitten For Adoption,4,266.0,2,160,2,1,2,3,2,2,0,41326,5aca30a29e8290093fee2a334d65d835,0,"My friend, Charlene, and her fiancee Andy, found this poor baby girl in the middle of the highway in front of 1 Utama. They have brought him to the vet for checkup and boarding. They are unable to keep her as they already have 2 dogs. So if anyone is interested to adopt this baby girl and shower her with love and care, please drop me a message, or you may contact Charlene and Andy directly at. Thank you and God bless you.",a7ba4d7e1,1,2
1,Snowny,1,307.0,1,700,2,2,2,2,3,1,0,41326,628663d3620e1f2cf8e18ff6ce0a757c,0,"needs a home :), very intelligent and playful puppy",98da79d01,2,0
2,Pugsley,3,266.0,1,670,1,1,2,2,2,1,0,41326,e5030a71ae967273aeebe772341c3b1d,0,"He was found on Friday 30 October . Thus I gave him a halloween theme nickname ""Pugsley"" based on a character of Addams family. *New owner feel free to rename him* Pugsley was found alone in a shop lot giving his loudest meow probably scared or looking for someone he knows. He was hiding in between the fish boxes. He was alone without any mother or siblings around. I took him home and feed him. He is loud, loving and playful. Pugsley is not litter trained and currently is keep in a cage where he sleeps at night and does his business. I let him out to play and roam during the day. Pugsley is available for adoption. Please contact me at if you're interested.",9ee370ef6,7,2
2,Mio,28,266.0,1,300,2,1,2,2,2,1,0,41401,bfbbc6b5c10cde1ca4870b47448685e3,0,Found at parking car when 1.8 months.bring home and feed.bring to vet.very scared to other cat.Its Outdoor cats so he came and go whenever he wants.,b31d0dd8d,5,0
2,Cute Kittuns,1,266.0,3,147,2,1,2,2,2,1,0,41326,345c7c81e44887e493c79eb1951f421e,0,"hye guys.. i have 5 kittens to let go..cannot handle all cats since i already have 5 cats at home...very cute,active n most important thing gemok...no adoption fee..FOC..only serious adopter!!feel free to sms me..no call pls!",b4809e7d1,1,4
2,Keluarga Kelabu,1,265.0,3,560,1,2,2,2,2,1,0,41326,73ba1badbbec9b9a37671b0dc84c1d5e,0,Kucing terbiar beranak 4... sangat cantik. Anak2 aktif & sihat inshaAllah. Anak2 bole diadopt berpasangan...  semua sekali.,e74a85e34,3,2
2,Kumina,36,329.0,2,127,2,1,1,1,1,1,0,41326,5ef1a7fafa507773c3b7a5716de4d255,0,"Kumina is looking for a family that can love her & provide her a place called home. She is one of the strays at my block where I live. Me & some other residents have been feeding her for quite some time. She has been pregnant & gave birth for a few times. Most of her kittens either did not make it, or have been adopted. So it's just her surviving alone, day by day. Kumina has recently being vaccinated and neutered, currently healthy & ready to be adopted. Tested negative for FeLV & FIV. Litter trained. She is a very calm & relaxed cat. Occasionally being naughty & playful. Enjoys head & chin rubs. A bit timid, but can get very manja once she gets acquainted with people. Very suitable for senior adopters or families who appreciate peace & quiet environment. Potential adopters will be screened to ensure Kumina will be in good hands. Prefers adopters who has experience dealing with cats & understands the full responsibility of having one. The adopter should be patient enough to deal with Kumina as she might have some trust issues with strangers. The adopter should also be able to commit to bring her to the vet & feed her medicine when necessary & supplements continuously as Kumina has slight health issue in the past.",42e7de7c0,4,4
1,Scott,120,152.0,1,120,1,1,1,1,2,1,0,41326,fe6b58872037cf640f7be8b7b7f48bb6,0,"Scott is 10 years old, and because of personal issues we are extremely sad we are unable to provide a loving caring home for him anymore. Despite his age, Scott is a spirited, lively dog. Once he gets to know you he is extremely loyal and obedient. He loves human contact, running around in the garden and sunbathing. Scott needs soft bedding and a loving home and family to go to. Of course due to old age, Scott might need occasional visits to the vet. We are more than prepared to provide for these expenses, and we really hope we can find a loving home for him!",f8b827be1,3,2
1,Doge And Friends,1,307.0,3,236,1,1,2,2,3,1,0,41326,2ae41b8902b168368019806935c43b7b,1,"One Month Old Puppies looking for A Home. They are smart, cute and will love you unconditionally. Please Help them to get a Home !! :D If you plan to adopt a dog, please make sure to take good care of them. :D",9b9cadd98,5,3
1,Jojo Girl,9,330.0,2,120,2,1,2,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Jojo is easy and eager to please. She likes people and will follow you around, yet can be independent. Alert too. Please call if you can give her a good home.",5c1fa6bd2,7,4
2,Snow,1,265.0,2,157,2,2,3,3,2,1,0,41401,e521cf6f6a4aa8c70a9ffe0c97ebc2f2,0,Snow is Brownie's sister and is very active as well. She's very pretty and likes to be touched. She's a very homely pet.,96607bca0,5,2
1,Tammy,12,307.0,2,100,2,2,2,1,1,1,0,41336,31de822d0adce3e2dad7dcedfbee2ba8,0,"Tammy is a full black female dog and has been spayed. She is a very calm and a playful dog. Anyone interested to give her a good home, kindly contact me at /. Free transportation can be arranged if you are from KL, Selangor, NS, Melaka or JB. p/s: No tying up or caging or letting her out without leash. Thank you..",c234e165f,6,2
1,6 Puppies,1,307.0,3,120,2,1,2,1,2,1,0,41401,1a18f7a5c19b0fb7538738d4337da958,0,"Found these abandoned puppies near our house today under a tree. There were ants and other insects biting them. The mother was nowhere to be found. There's a total of 6 puppies: 2 male, 4 females. Predominantly brown in color with a bit of black mixed in. Mixed breed. They should be a few weeks old. Do you know anyone that can take care of them? All friends, please contact me if you or any of your friends are looking for puppies, thank you very much.",a6adb9a9f,3,2
1,3 Little Angels,3,307.0,2,127,2,2,2,1,2,1,0,41401,9238e4f44c71a75282e62f7136c6b240,0,"Another stupid owner, only wants a guard dogs jaga rumah not willing to spend money on spay the female dogs and keep deliver pups then simply dump pups somewhere around, about 6-7 of his dogs been caught by dog catchers and he never care! And people only ask for male pup and left the females dogs keep deliver! When my sister discover them one of the pup already killed by car and the stupid owner told he is going to dump these 3 angels soon! ( well these what he often will do dump puppies like throwing rubbish ) Now these 3 angels are with my sister, don't you think they are so cute so adorable? Any serious adopter would like to adopt them please directly contact with my sister Chris - THANKS!",3497c1ad0,8,2
1,Lovely Puppies,0,307.0,3,157,2,1,2,2,2,1,0,41326,050e4ee0a20c435c57753c1e873bccd5,0,There are total 7 puppies up for adoption. 2 blackies 2 light brown 2 creamy white 1 dark brown Very cute and active.,a4e09a814,8,3
2,,24,374.0,2,267,1,2,2,2,2,1,0,41325,2e4e286dc968d7e4b434ada53a1e345d,0,saya mencari new owner untuk seekor ibu DLH bernama fifi.. saya utamakan cat lover yg boleh adopt fifi berserta 4 ekor anak dia.. fifi mempunyai corak badan yang cantik dan ekor kembang cuma bulu dia rosak sikit lepas beranak 2 kali.. saya terpaksa mencari cat lover untuk adopt dorang sebab kucing dah bertambah dan tak sempat nak jaga.. boleh sms/whatsapp saya,11c6fd29a,2,1
2,Silver,1,283.0,1,567,2,2,2,2,2,1,0,41326,979f1fed655fe1ab41e7d2a6fce4853b,0,Kitten for adoption,3227c4f2e,3,1
1,( 0 Puppies Left  )14+2 Puppies,2,307.0,3,200,2,2,2,1,2,1,0,41326,3b074cadd2350de62dca7056b9bab6f4,0,"They are 2 stray mother dogs gave birth 14 puppies at car park lot hidden place. So, I bring all puppies back to my condo temporary take care and for adopters. Please help and give them 2nd chance. Only serious adopters welcome. Someone who will give the pups a loving home. Please call , SMS or Email , if you are interested to adopt. Thank you.",acb614bba,30,2
2,Orange Baby,4,266.0,2,470,2,1,2,2,2,1,0,41327,7343163d903e8e8c079d588cba3464ee,0,Orange was found as a stray and was having severe flu and eyes infection when it was found. It was sent to the vet and received treatment and currently it is a healthy cat being fostered. Orange is now seeking for adopter who is willing to provide her a forever home.,d90bd59c3,2,0
