Type,Name,Age, Breed,Gender,Color,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,Zone F1 A3,48,307.0,1,127,2,1,1,1,3,1,0,41326,37237ca3633d20c004ec76c0c2ddb4b7,0,I need a new home!! Contact Furry Friends Farm if you want to adopt me.,2e3c8edaf,3,4
2,2 Kittens For Adoption.,2,266.0,1,170,1,1,2,2,3,1,0,41401,0c604fd92410d29388daed9789d13157,0,"2 lovely kittens for adoption.Both male.about 2 months.They really need a home urgently.Pls save them!They are very healthy appetite!)Both already know how to use litter box. I really hope i can help them find a home. Anyone of u pls help me to share this.I'll keep both precious miaos with me until i find an adopter for them.Both are very human friendly but too bad i cant keep them as i already hav cats and they seem unable to accept' them. If u are interested to own them? Im ONLY looking for those who willing to adopt BOTH of them ( hope can take 2 please as they cannot be separate..Its good that they got company &they are very easy to take care believe me! They adapt well to indoor life and can be ur forever company!) ,kindly contact me if u are the right person & thanks so much for ur time to read this.P.S The mother cat(stray cat) ll take away the kittens any time as i only keep them outside my corridor and feed them everyday~",01ce66bd5,5,1
2,Wally,60,266.0,1,400,3,1,1,1,1,1,0,41401,5e393800e2fb20dee5a0517316832db9,0,"Plus-size bright orange furball, wilful, opinionated and loud. Incredibly loving and loyal. Able to get along with rabbits! Healthy but needs to be in a single-cat household or one where the other cats have been vaccinated for FIV.",81b5f684a,1,4
2,Caram,12,312.0,1,267,2,2,1,1,1,1,50,41326,2098e360bc57d0888cb7c1d79b502e3c,0,"Because of my own reason, I cannot care of him anymore.I want to heelp him find a lovely family to care him.He is very lively and health.Maybe first time you see him, he will ba a little timid around you.If you saty with him sometiems,he will like to paly with you.",0a98163c8,5,4
1,4 Cute Puppies,1,307.0,3,120,1,2,1,1,2,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"Their mother is mongrel with small-medium size and a little bit long fur, it's very tame, friendly and good character. 3 puppies are female, and 1 is male, all are very active. If interested to give them a sweet home, pls kindly call .",b7006ed96,14,3
1,Jack N Jill Puppies @ Damansara!!,3,307.0,3,257,2,2,2,1,2,1,0,41326,caec5f11bed790c4ba4f4f7b32a38378,0,These cute puppies looking for forever home. They were rescued from the streets. Call me and ask about them! :),c88eebfdd,11,2
2,Blueberry,1,406.0,2,170,3,3,2,2,2,1,0,41326,35ca0af7f781e96744e8371c35b07944,0,"Blueberry the new generation of snow white and polpot..sibling with Rosemerry, Mojo and Ronaldo..he he",ad002785c,9,3
1,Kiwi And Kiwanis -,3,307.0,2,170,2,2,2,1,2,1,0,41326,844018bf488f35cfa490c6307f710309,0,Puppies for adoption,a1188fdb7,1,1
1,5 Mixed Breed Puppies Needs HOME,1,307.0,3,170,2,2,2,2,2,1,0,41401,78ec79634d350f6850fdd4a335cab431,0,"A rescued young mama dog with her 5 young puppies needs home urgently,please contact me if you able to give them a place call home. **Mama dog is a medium sized mix breed about 10 kg with medium fur length. **Papa dog unknown. LOCATION~KUALA LUMPUR. FOR ADOPTION,Please call/whatsapp me after 6.30pm ,TQ.",e333feca8,11,2
1,Puppy,2,307.0,3,170,2,2,1,1,2,1,0,41326,0b996c8c7f49d0cc9bf769743251fa67,1,"Puppies looking for a Good home/fosterer. (all of them have been adopted to good home!thank you for those supported us :D) They are adorable puppies born by two stray female dogs out of my house. They are healthy, active and in good condition. They are learning to potty train on newspapers too ^^ . The two white spotted: female The other three black and brown: male. First vaccination given, dewormed, frontlined. They are ready for a new home as well as their long sought master who they'll give joy and companionship for. Looking for a fosterer as well. Please sms/call: . *small amount of adoption fees applicable for their medication fee (health and medical record will be provided) and they must be neutered once they are ready. Benefits to neuter provided here:",bd331b74e,8,2
1,Wolf,3,307.0,1,120,2,1,1,1,2,1,0,41332,6e19409f2847326ce3b6d0cec7e42f81,0,I found Wolf about a month ago stuck in a drain. He was very skinny and had no energy. I have nursed him back to health. He has been to Veterinary clinic and been treated for a skin issue. Very friendly and playful puppy.,cf357f057,7,4
2,Pixie & Pepper,2,299.0,2,123,2,1,2,1,2,1,0,41401,2e8b8814d68ff7487986ec5c498b9da9,1,"Available for adoption now! Note : Contact me ONLY if you have read everything in detail and you know for sure that you are able to provide the love, attention, commitment and a comfortable environment. You're welcome to inquire about them at anytime. Please understand that you will be asked plenty of questions before confirmation. Thanks for your patience and time in advance. Pixie & Pepper are inseparable sisters, playful and fun! They seldom meow since they have each other for company, so that's a plus point. That's why they should be adopted together. Used to human presence. Toilet-trained. Perfect time to adopt them from young! Criteria for adoption: 1. able to provide food, shelter, medical care (when necessary) and sufficient exercise (toys & playtime) & adequate love. 2. to be kept indoors at all times & in kitty-proof environment. 3. to provide updates until we are certain that they are able to adjust to new environment. 4. any problems in keeping them, adopter must return them to rescuer immediately, no questions asked. 5. must adopt both kittens. 6. must vaccinate and spay (to prevent over-population) when the time is right. 7. must have pet carrier to take them home or for vet visits. Our only wish is for our rescues to have a good home, so please do not contact us unless you are genuine in committing to all the criteria above.",33cabff1a,5,2
1,Tobby,20,307.0,1,100,2,1,1,1,2,1,0,41332,852f9bde6a53df8405e787175c222b03,0,"Hi everyone! Tobby is here! I am a male dog, aged 1 year and 8 months old. I was found on the road, and I met my owner, Jimmy. We stayed together for more almost 2 years. Apparently, he has to leave for work, so I hope I can find a new owner who can give me a new home. First of all, I am very friendly. I can easily make friend with your human friend and your pets! Sometimes, I can be protective too. I will bark, if I see a stranger outside your house. But after getting know the person, the bark will be a welcome bark! :) I am active. I need space to run around, and I don't like to be chained. You'll see my pity puppy eyes if you get me chained up :( I am trained, to only poo poo and pee pee on the grass. A walk a day at outside, I'll get my business done. I loves food! Thanks to my owner, I can do a few tricks, if you can give me some tit bits as rewards ;) Well, I am a little bit ""manja"". I am afraid of thunder and fire crackers, very much. It would be nice if you can give me a few gentle stroke on my back if I'm terrified. Who says pure breed dogs are better? I'll prove the doubters wrong! If you're seriously interested in giving me a new home, please do not hestitate to contact Jimmy(whatsapps/texts, if your call is not answered)! :)",8e5356302,5,4
2,30 Cats For Adoption,65,313.0,3,347,2,2,3,3,3,1,50,41326,45a37134dca131caaecd98957eb3d123,0,"The owner of these babies (Makcik Ani) has passed away on Monday 3 July There are about 30 cats. Mostly rescued. Her husband (Pakcik Ali) cannot manage 30 cats all alone by himself as he is old already. All cats are fully indoor T&C: New adopters must be able to care for the cats financially & care for them wholeheartedly with lots of love and with patience because Allahyarhamah Makcik Ani loved all her cats unconditionally. Location: Section 17, Shah Alam",4a818af93,4,2
1,Puppiezzzzz,4,307.0,3,127,2,1,3,3,3,1,0,41326,861a4afe212acf4afa3418031fb2d6bc,0,+ââ¬ - Jaya This is the owner of the puppies. U can contact directly. Just ask him by showing the puppies pic.,5c1f1a317,4,4
2,Cat No 1,12,266.0,3,147,2,1,2,2,2,1,0,41401,234c30d32cb5e7568c66824ca6e5d20b,0,"hi, few cat need new home, previously my sister taking care of them. now that area will be develop for highway. location, setapak",ab4407477,4,4
1,Male 1 (black) & Male 2 (yellow),3,307.0,3,140,2,2,2,2,2,2,0,41401,3825cdd1184977b5c5ced240f80f106a,0,"Black male pup, long fur, minor skin problem at backside. If take care, will be handsome dog. Yellow male pup, short fur, healthy, short tail. Serious adopter, please call/sms me. Condition : must be animal lover.",33752346b,4,2
1,,16,307.0,3,247,2,1,3,3,3,1,0,41327,6a63225c99e15e616e0118ffba7e8107,0,"I am not willing to give up to feed them. but i was complaint by neighbor and them complaint to MPSP,and MPSP was warning me and only allow me to feed only 2. Even i am very reluctant,but i have no choice. for the female dog,i willing to spay them before she go for new adopter. Hope someone who really love them give them a home.All of them is a good dog. I hope got someone willing to adopt 2 of them together,so they would not feel scare and thought i am abandon them so they feel sad and commit to suicide. because i heard for many similar case, doggies commit to suicide after their owner abandon them.",c67d871e3,5,4
1,No Name Yet,1,307.0,2,200,2,1,2,2,2,1,0,41326,9682a137d7681d71352cd2856c0f65c5,3,"Found her on Monday night when I was walking my dog. She was very brave even though she was separated from her mother. After overcoming her initial fears, she was brave and friendly enough to approach me and my dog. From the short time I have with spent with her, she is playful and quite smart. She would walk next to me when I'm walking around the house. When I'm in the house, she would investigate her new surroundings. I'm unable to care for her for long of her as I have two dogs at home already. She needs a good home that would be willing to take great care of her.",ffab93d18,4,2
2,Tux,24,266.0,1,670,2,1,3,3,1,1,0,41326,c548bbe8eee34be56ab3833d372612d1,0,"He's got a gentle and gentleman-like behaviour and he is very vocal. He's got melodious meows which he uses as though he is asking for something, ""Please can I ..."" And he gives off another melodious meows when he is happy to see you. Very sweet. Found wandering around SS26 Petaling Jaya since end of June . Very tame and timid cat but friendly. After advertising and asking around for any owner that he might have, nobody came forward to claim him and when I checked lost cat notices, nobody is looking for a cat like him. So he is up for adoption now. Neutered - 22 Jul De-worm - 28 Jul Litter-box trained",bf6a56d33,2,2
2,Eennie MMM,1,299.0,3,135,2,2,2,2,2,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"These four cute kittens were dumped outside a petshop. Three are golden orange tabbies, and one looks like a tortoieshell. Vaccination and neutering are compulsory, cost to be borne by adopter. Indoor only. Please call if u can give them a home. One died, 2 adopted. Last orange tabby left, male.",3b61f8d97,12,2
1,Lela,2,307.0,2,700,2,1,2,2,2,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,The puppy is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt her as your pet.,2cb1d59ad,1,2
1,Mixed Breed Pup,2,307.0,2,270,2,1,3,3,3,1,0,41326,1f651d4efea994d22b709c6845650554,0,"We found this pup hiding under a car in the neighbourhood. It's just over a month old, and is only just getting used to being away from its mother. Looking for a forever home for her that will look after her well. She's a sweetheart that gets attached easily to her carers, and is quite playful. Some of the basic needs (kibble, milk, food bowl, etc) will be provided to her new owners. Do contact me if you're interested in adopting this sweetheart!",5902c3051,7,2
1,Tiny,3,316.0,1,170,2,2,1,1,2,1,0,41326,2b30a822f5773f4101f5b145ec04ddb7,0,"It's young and cute. It has a few dark patches. It is extreamely fat, and it will grow into enormous size if you give him enough food.",4a27c67eb,3,1
1,,1,307.0,2,270,2,1,1,1,2,1,0,41326,89c6f93e7aa2c394634306ac9efe4072,0,"This puppy is currently living in an abandoned carpark and if not adopted, might be caught by the council as people has filed complaints against them. Very cute and will be neutered and vaccinated once it is 3 months old.",4cc70e613,1,3
2,"Latte, Foxy & Tom",3,266.0,3,157,1,1,2,2,2,1,0,41326,b4184893275f5a6382c1d4fa8a2d4be0,0,"3 months old kittens needs a new home. I raised them from they were born. They are healthy, playful and toilet trained too.",4482a8d57,3,1
2,Yumichika,1,311.0,1,570,1,3,2,1,2,2,88,41336,b03b6edf08d01c62a6f65de488eab7a3,0,4ekor kiteen 2 warna cream 2 warna putih umur hampir 2bln dh mkn mkanan basah+kering 1=rm88 shj tukar dgn mkanan digalakkan lokasi skudai untk keterangan n perbincangan call,f2c84786f,4,1
1,Katniss,1,307.0,2,100,2,1,2,2,2,1,0,41332,9ed1d5493d223eaa5024c1a031dbc9c2,0,Katniss is beautiful with silky black fur. She's the most active in the litter and loves playing with ribbons.,a1b3dafc9,1,3
2,,12,420.0,3,137,2,2,2,2,2,1,25,41326,fbdc2f9e3a0a78f3069c126ce07b7dbc,0,They are only two weeks old. All of them are siblings and were born from a Turkish Van/American Shorthair and breeded with an American Shorthair. They are unnamed and have post no problems in health or in general. One of them is almost pure white. The other black with almost none-existent golden stripes. The other two are dominantly black with golden stripes and grey/brown marks on its head.,5f8d00436,1,3
2,Jerry,12,265.0,2,147,2,2,3,3,3,1,0,41324,7d6435989d7f2adf802e3ee53709b12c,0,likes to run,83233d345,1,4
2,Ko Pak,12,306.0,2,170,2,1,1,1,1,1,0,41401,93bfe21e579c6d6f53a54da2c600ed0a,0,"Ko Pak was a rescued cat. She is very active and brave girl. She is very good at hunting small insects, so you will never have any worries of spiders. She is looking for a permanent home. If interested kindly email to me.",fa53dd6cd,2,4
1,DELIGHTFUL PUPPIES!,3,307.0,3,125,2,1,2,1,2,1,0,41401,9dc662ce3243365c173dc9029aad6989,0,"Here are 4 beautiful puppies for adoption! They have been looked after well and are extremely healthy! They can be vaccinated before being adopted. My names for them: Top left - Perseus Top middle - Diana Top right - Sonya Bottom right - Conan Notes: 1. The dark brown, furry puppy in the bottom left image is not available. 2. The white-footed puppy in the bottom left picture (Conan) is the same one in the bottom right image. 3. The black and white-chested puppy (Diana) in the top middle picture is the same one in the bottom right picture. 4. The two black dogs are females.",a07a65495,1,4
2,Pits & Pats,2,266.0,2,570,1,1,2,1,2,1,0,41401,76e01d3c33dc016d6bcdd74bcd329d18,0,"These kittens were found under my car. Been under my care since they were at 10 days young. Looking for responsible, pet loving owners and a forever home to call their own. They must be adopted together, as they are very close to each other.",cd829526d,1,2
2,,12,266.0,1,100,2,1,2,1,3,1,0,41401,256f1eae6bf151003984843f49b67dd3,0,found at a park . skinny. but look like a little lion. feeding it now . but have to leave the city by 19th oct. please bring this tiny baby home. it will bring you warmth and love.,4b0662306,3,2
2,Bala,55,266.0,2,147,3,1,1,1,1,1,0,41326,0c340720c626d4eef6aa9a0f161ec8cd,0,"She was found with her twin brother Prince in our parking still closed eyes. I was a student of veterinary medicine at that time so I took them in my house and never thought that they may survive as they were very small. But they grew and became the love of my life. I have finished my study in Malaysia so I need to leave. They have been my beloved children who are very kind, both are talking kitties, very healthy and kind, very attached to the owner, totally indoor and toilet trained.She is spayed, vaccinated, dewormed and microchiped.Adopt her together with her twin brother as they are always attached to eachother...",50811e391,6,4
2,Ken,3,328.0,1,570,1,1,1,1,2,1,0,41326,a70b02201c3b688f664fec4507aabe8c,0,Must always keep indoor * adopter please to return vaccine feesððð*,08037d4bc,1,4
1,Joey,96,753.0,1,234,2,1,1,1,1,1,0,41401,2056ffefa76cd5f7a1179ffbfce98b32,0,Joey currently not available. Thank you for your support. Joey is a loving dog. He loves to be pat and enjoys a good stoke. He is a good guard dog. He can jump quite high.,4c2040263,2,3
2,Berry,12,299.0,2,670,3,1,3,1,1,1,0,41326,f75270f36b847702aa273fa973ef9a5c,0,"Berry very manja. She was a skinny little thing with sagging titties after she delivered 5 kittens in May 09 but after we had her spayed in late august, she has grown quite big and dah lawa! One of her kittens are also up for free adoption - Gorky.",dea01911c,2,2
1,Kellie,4,307.0,2,200,2,1,1,1,2,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for home sweet home. Commitment to spay is compulsory. If u are interested to adopt. Pls contact Amy,c7f20f68c,4,3
2,Batbat,3,266.0,1,170,1,1,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,Rescued and now very lovable,40bd89515,2,2
1,Rocky And The Bunch,1,307.0,3,127,2,2,3,1,3,1,50,41401,8e2207f744c7b5fe18f96aa72ba94ee1,0,"Hi everyone! My friend Sam has once again rescued new puppies! They are absolutely adorable and love to play and snuggle. Sam would love to find a happy and permanent home for these siblings. Sam has asked me to post for him so if you're interested, please contact him directly. It's best to call instead of text: Please note that Sam may ask for a small fee in order to cover the cost of deworming the puppies and treating them. Thank you!",0f3fd67e2,5,2
2,,2,265.0,3,127,2,2,2,1,2,1,0,41326,22946dbb404a426a49fc40c546257db2,0,"Three playful kittens ready to be adopted into homes as loving as they are. Two females and one male, already started on a solid diet and ready to fight anyone, especially people 10 times their size.",76c3b16af,1,4
1,Chase,60,152.0,1,200,1,1,3,3,2,2,0,41401,20dda6ebaa2b05f660427356963a024d,0,"Abandoned by owner. Minor Skin problem No caging and chain Need to stay indoor Adopter needs to pay for the spaying fees Samantha (please call, no sms)",b2e3cf5a0,1,2
1,"Bailey, Bolt And Siblings",1,307.0,3,157,2,1,2,1,2,1,0,41401,d71bf8652469d7c37ed212d0c97c3fd3,0,"We rescued these 4 puppies from a factory. all 4 of them are siblings, 3 black puppies plus 1 furry white puppy. Please offer them a good home if you can.",3c97d1670,7,2
2,,1,266.0,2,120,2,1,2,2,2,1,0,41401,d7fff693fefa40e7c558e4828fb06e7c,0,I found this lil cat on the street about a week ago. She has a very long tail and likes to jump around and chase her lil brother's tail. She's active and friendly.,e58bc75d7,1,1
2,Tom,2,266.0,2,700,1,2,2,2,2,1,0,41326,3c0800de21bf2b2350a7afc9da16d1b2,0,Very naughty and playful,80b657db1,1,3
1,,2,307.0,2,200,1,1,2,3,3,1,0,41401,c2ebf13cc23575dc11f8da0308b823bd,0,"She is also 1 of the puppies which i resuce from DBKL dog pound. I used to feed 3 of them in the field opposite to my house, coz their mother;s dog was injured and broken after knocked by a car. Some 1 report to DBKL and they were caugth. 1 of their siblings cant make it and passed a wasy in last week,suffered disease after come back from dog pound. She is 1 of the sibling where i jsut post in the profile.. A very very healthy , fat and chubby puppies b4 caught by the DBKL. I already tried my best to save them.. And now she is ok. will be discharged from Veterinary soon. Looking for an adopter for her. she is currently in Dr lee's veterinary, u may visit her there. if u r interested in adopting her..",3745aa22f,2,3
2,Puma,8,265.0,2,100,1,2,2,2,1,1,80,41401,e0802bf48214474a240aa0d63ae3ab05,0,"URGENT: Black kitten with yellow eyes. Playful, smart and friendly. Needs to be spayed. Cannot keep with me, as housemate has allergy to cats. Interested adopters (ONLY SERIOUS, NO STUDENTS) that are willing to give her a permanent home, please feel free to whatsapp me at or message me at.",eebee574e,6,4
1,Not Yet,1,307.0,3,170,2,1,2,1,2,1,0,41401,25572e95ab97c5ae557079822ab7272e,0,5 female and 2male. Mixed breed. Abandoned by mother dog.,229beedff,2,4
2,Lola,5,266.0,2,160,1,1,2,2,2,1,0,41326,e25347680c8fbb85cb974112bd6855d5,0,"Lola is my name and I am the smallest one..but don't be fool by my innocent face..I can be as fierce as a tiger, rarr! We all need a loving home. If can take me together with Bimba or Boss, it will be much better for us..I will make your life happier! Regards, Lola",0415fa071,5,2
1,H2,1,307.0,2,120,2,2,2,1,2,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,c12883eaa,1,3
2,,2,283.0,1,100,2,1,2,2,2,1,0,41401,7983a496a3d7a1e8bff11b28a16c9289,0,"Small cute kitten, all black with big blue-ish eyes, playful and friendly. Very small but active, I suppose he can't be more than 2 months old. Rescued from a car park.",0e70a5a3a,0,4
2,Baby Cute Kitty,2,266.0,2,120,1,1,3,3,3,1,0,41401,da32e251f40512ed45f5e3e1f1533444,0,This two kitty meet new owner already. Thanks,84f308399,5,1
1,Mocha,24,307.0,2,200,2,2,3,3,3,1,0,41332,ea14ca9dca5f06e8b72c9ff6b11afdc3,0,Mocha is a lovable and friendly dog Owner is terminally ill and unable to care for her,500327aed,1,4
1,Xiao Wang,3,307.0,2,350,2,1,1,1,2,1,0,41326,881437284a131a4d83d44f6ac42b4f54,0,"Xiao Wang is friendly and playful girl, looking for new home. Only for pet lover...",191fb0046,2,2
1,A6,1,307.0,2,270,2,2,2,1,2,1,0,41326,eba983b85e34963999d476ccada91619,0,For Adoption,62c16fa1a,3,1
1,Eline,24,317.0,2,127,2,2,1,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Beautiful dog looking for a home sweet home. Interested to adopt pls contact Amy ,840fbaeba,3,3
2,,1,266.0,3,237,1,1,2,2,2,1,0,41401,6af7cf141aebf8f93aff60ef5ba995da,0,Kittens to be adopted. Healthy. Playful. Cute.,5ecd80dba,4,1
2,,8,266.0,2,270,2,1,3,3,1,1,0,41326,ab6e73afea89a79c7fb4886a21385edc,0,"This is a stray cat that I rescued last sat. She is now at the vet, I brought her to get spayed and abort her foetus, as she was pregnant. She is now recovering at the clinic. Pls contact me if u wan to adopt her. Or else I hv no choice but to bring her to PAWS or put her on the streets again. The clinic could not keep her for much longer. She looks like a bobtail cat, with large greenish eyes with beautiful face features. Somehow she looked like the Japanese Fortune Cat - Maneki Neko.",4546c89b3,1,3
2,Muezza,2,266.0,2,267,1,1,2,2,2,1,0,41326,2fd71579abb6b187630197e7d5b3f1db,0,"She is cuddly, loving and likes to take a walk. :)",5a651d147,1,3
1,,1,307.0,2,125,2,1,2,2,2,1,0,41326,0bcf828f60f0c1f2d92b3e9f7f755da6,0,"Four (4) Puppies, all females, looking for new homes. My mechanic found them abandoned near his workshop. Puppies are in good health and very playful. Mechanic is temporarily housing them in his workshop. Urgently need new owners...",bddc0b2c7,4,3
1,Snow,1,307.0,2,700,2,2,2,2,2,1,0,41327,7f74401ff1a7ca18737bc527ccf23a45,0,no adoption fees but any donations are encouraged for the use of our dog shelter (mercy foundation),c20aa0352,5,4
1,Nero,1,307.0,1,100,2,1,2,2,2,1,0,41332,0d635cb75d7c48b2da9fa0e47390b3aa,0,"I name them ""Nero"" meaning black in Italian.A stray dog give birth to this cute 5 little puppy.3 male and 2 female(posted separately).",201ea7802,2,2
1,Cute Pups,3,307.0,3,127,2,1,1,1,2,1,0,41326,2d6a846d56dbe84a0481f7875e7fe613,0,"All puppies are in good health, very cute and adorable. Please give them a chance to be loved. Every living life deserve a home. Adopter need to cover the spaying / neutering fees.",9f40dbc58,5,4
1,Ace The Handsome Boy,19,307.0,1,370,3,1,1,1,2,1,0,41326,685b502eea3f3ec1be7685484b7f030e,0,"His name is Ace. He is about a year and 7 months old. Super attentive and a great guard dog. Loving and playful at times. His bark could scare away burglars. ;) Knows a few tricks like shake hand, high 5, sit and lie down. He is a handsome boy! He needs a home where he'll be given a lot of love and comfort. You will definitely love him :)",78631549e,5,3
2,Ã¢ÂÂ¥ Bagheerah Ã¢ÂÂ¥ (Extremely Loving!),12,497.0,1,120,2,1,1,1,1,1,0,41326,e62135526c27156b8479420aad166317,1,"""I know black kitties like myself are stereotyped as being least adoptable, but I didn't come this far for nothing and my plan is to prove everyone wrong!"" --------------------------------------------------------------- Introducing handsome Bagheerah! â¥ Bagheerah was a stray cat rescued from a restaurant in Puchong on the 2nd of March, . â¥ He had an awful case of mange at the time and was also incredibly thin and malnourished. A check at the vet found hookworms, fleas and also that he had flu. Bagheerah has since bloomed tremendously and is now seeking a loving family. --------------------------------------------------------------- Details: â¥ Bagheerah is an EXTREMELY affectionate boy and loves, loves, LOVES people! (Please view videos below, although only visits could do his character justice!). â¥ A softie - Bagheerah is extremely gentle. Would do great in homes with elderly people or children. He never uses his claws except when playing or giving love nips. â¥ He's friendly around other (non-agressive) cats as well, submissive and calm. Adapts very quickly to new environments! â¥ Bagheerah been fully vaccinated, dewormed (twice), is scheduled for neutering. He is clever with the litter box and not fussy about food. Hands down one of the best cats we've ever fostered! :) --------------------------------------------------------------- ***Important (Note for adopters)***: â Bagheerah would prefer being kept % indoors for his own safety. He loves trips to the garden under supervision now and then. Apartments best if cat-safe. â He would also appreciate a healthy diet (no commercial foods like Whiskas, Friskies etc). This is for the long term welfare of any cat, feel free inquire if unsure. Please drop me an text (WhatsApp) or call directly if you feel that you may be just the right person to give this boy a new life. Thank you! :)",f3629735d,17,3
1,Misha,3,307.0,2,120,2,2,1,1,2,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"3 month old Misha was rescued off the streets when she faced the danger of being knocked down by vehicles! Izzy is so cute that you wont want to miss this golden opportunity to call her your own. If you wish to adopt, please call. Viewing available in Puchong",bb5917ca8,2,1
1,Brownie Who Is Not Brown,60,307.0,2,700,1,3,1,1,3,1,0,41401,964e5595532b44fa2a50289f3338f0be,0,"Brownie is a white-furred mix breed - 1/2 Pekingese. She is a very happy dog, a sweetheart who is obedient and loves to lick. Sadly, I have to let go of her with a heavy heart to focus on taking care of my terminally-ill mother. I hope she finds a good family who loves her.",33a373ca9,5,1
1,Puppy,0,307.0,3,127,2,2,3,3,3,1,0,41326,eec6f6eaea29c2a21be4e5935eab66a9,0,"I found them near my office, i hope that people can adopt them.... location: OUG, KL",8ece5f3ba,5,3
2,Anak Kucing,4,265.0,3,120,2,2,2,2,2,1,0,41326,b953d651238f379c63e732925f71a5a2,0,Kittens for adoption,e13c47053,2,2
1,Nil,2,307.0,3,267,2,2,2,2,2,1,0,41401,3825cdd1184977b5c5ced240f80f106a,0,"A box of 6 pups was dumped at the foot of a tree in my neighbourhood. My neighbour alerted me. By the time i got there, 3 were taken, left 3 poor babies crawling out of the box towards the road. 2 males & 1 female (the white & spots) approximately 2 months old. Can feed itself. Please adopt and give them a loving home. That's all i ask.",cd9de4e83,2,3
2,Tricolor Long Hair Kitten,4,264.0,2,247,2,3,1,1,2,1,50,41326,28f8fcf644fd0dbd7f160576547fe041,0,"This tricolor long hair kitten was found beside a busy road. Both of her back legs wasn't really able to walk properly, and she was found having serious hair loss on her tail. The kitten was sent to vet and found out there was some minor fracture on her left pelvis. Fortunately, there was no surgery required. After a month of medication, the kitten is now fully recovered and completely healthy! She is now having a very bushy and fluffy tail as well! She is a super sweet girl, very clingy to her hooman, and very active at the same time! She is fully ready for adoption. A minor adoption fees is required for her 1 month medication, vaccination and etc. The kitten has already dewormed and deflea, had her first vaccination. The owner must vaccinate her, keep INDOOR only, and must SPAY her when she reach the ideal age. Please contact Sam ()",2d3418da5,5,3
1,Bubbles,1,351.0,2,270,2,1,2,1,2,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Bubbles is among four pups found in Ara Damansara just before Chinese new Year. She is the chubbiest among her siblings. Very adorable girl. They are about 5-6 weeks old and can eat puppy kibbles already. Vaccination and neutering are compulsory, cost to be borne by adopter. Please call if you can give her a good home. Adopted 3 March . Renamed Lucky.",084b7e7eb,7,3
1,Sweetie,76,128.0,2,270,1,1,1,1,1,1,0,41326,d9a2ed98d8f3b3f246418978a3cfb805,0,Sweetie is energetic and highly intelligent. She is registered with the Malaysian Kennel Association as a certified pedigree. She has learned basic commands and is capable of executing various types of tricks. She loves her daily romp outdoors and the attention from an understanding family. She is a loyal family dog and guards the house very well.,277210bb9,3,4
1,8 Puppies,1,307.0,3,125,2,1,2,2,2,1,0,41326,4a0b3a25b1c5410b106d14974d03fff2,0,"The mother dog gave birth to 9 puppies on 24th March . Unfortunately 1 died, so there's 8 puppies left. They are so cute and adorable! If anyone wants to adopt a pup, do let me know There are 4 males & 4 females. 2 brown males, 2 brown females, 2 black males, 1 black females & 1 cream females. All puppies have back to their new home respectively! ^_^",6a8f9aa52,24,2
1,Jasper & Daisy,96,141.0,3,350,3,1,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Jasper and Daisy's owner died in a freak car accident recently. The owner's family doesn't want to keep the dogs anymore, hence they need to look for a new home. They are friendly with very good temperament and love people. Jasper is golden, and Daisy fawn. Both are healthy. As a token of goodwill, their medical cost will be taken care of for the rest of their lives. No tying up or caging. We hope they will find a loving home together. Family decided to keep them.",2196b0156,7,3
2,Tuah,9,561.0,1,600,2,1,2,2,2,1,20,41401,6bb99f54bb494a38988f1c4c8fc32b32,0,need home ASAP,c576fd55e,2,4
1,Oreo And The Bunch,1,307.0,3,127,2,2,1,1,2,1,0,41401,8e2207f744c7b5fe18f96aa72ba94ee1,0,"Hi everyone, These dogs (all around 1 month old) were found by the side of the road. Our friend Sam has rescued and treated them, and has been fostering them. He needs someone to adopt them for good. They are all adorable little balls of fur that are extremely friendly and playful! They need a loving family and home, please help! Note: There will be a fee to help cover the medicine and vaccination costs Sam already paid for. He also regularly takes in and treats stray dogs so feel free to donate a little extra if you feel kind and want to help the cause! :) Here is his number (he's not very good with technology and speaks mainly Chinese so I suggest you guys call instead of text): +",785a95244,5,3
1,Leo,2,351.0,1,250,2,1,2,1,2,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Leo is a cute boy, with gorgeous droopy ears. Playful and knows how to say hello with his paw. Please give him a loving home. Adopter must be willing to spay and vaccinate him.",ffebad2e7,2,2
